name,window,count,min,mean,p50,p90,p99,max,sum
Sync Copy Engine Active [Throughput %],wholeCapture,21932,0.0,0.0001823819077147547,0.0,0.0,0.0,1.0,4.0
Sync Copy Engine Active [Throughput %],firstToLastGpuActivity,19037,0.0,5.252928507643011e-05,0.0,0.0,0.0,1.0,1.0
Sync Copy Engine Active [Throughput %],firstToLastHem,8037,0.0,0.00012442453651860148,0.0,0.0,0.0,1.0,1.0
Async Copy Engine Active 0 [Throughput %],wholeCapture,21932,0.0,2.521384278679555,0.0,0.0,82.0,100.0,55299.0
Async Copy Engine Active 0 [Throughput %],firstToLastGpuActivity,19037,0.0,2.8235016021431947,0.0,1.0,82.0,86.0,53751.0
Async Copy Engine Active 0 [Throughput %],firstToLastHem,8037,0.0,2.1298992161254198,0.0,0.0,82.0,86.0,17118.0
GR Active [Throughput %],wholeCapture,21932,1.0,33.308544592376435,1.0,100.0,100.0,100.0,730523.0
GR Active [Throughput %],firstToLastGpuActivity,19037,1.0,38.21563271523875,1.0,100.0,100.0,100.0,727511.0
GR Active [Throughput %],firstToLastHem,8037,1.0,79.82294388453403,100.0,100.0,100.0,100.0,641537.0
SMs Active [Throughput %],wholeCapture,21932,0.0,7.128533649461973,0.0,17.0,100.0,100.0,156343.0
SMs Active [Throughput %],firstToLastGpuActivity,19037,0.0,8.207805851762357,0.0,19.0,100.0,100.0,156252.0
SMs Active [Throughput %],firstToLastHem,8037,0.0,11.106134129650368,5.0,19.0,100.0,100.0,89260.0
SM Issue [Throughput %],wholeCapture,21932,0.0,0.4907441181834762,0.0,1.0,7.0,10.0,10763.0
SM Issue [Throughput %],firstToLastGpuActivity,19037,0.0,0.5653201659925409,0.0,1.0,7.0,10.0,10762.0
SM Issue [Throughput %],firstToLastHem,8037,0.0,1.0806270996640537,1.0,1.0,7.0,9.0,8685.0
Tensor Active [Throughput %],wholeCapture,21932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastGpuActivity,19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastHem,8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],wholeCapture,21932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastGpuActivity,19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastHem,8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],wholeCapture,21932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastGpuActivity,19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastHem,8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Compute Warps in Flight [Throughput %],wholeCapture,21932,0.0,2.3925314608790806,0.0,1.0,63.68999999999869,99.0,52473.0
Compute Warps in Flight [Throughput %],firstToLastGpuActivity,19037,0.0,2.7521668330094027,0.0,1.0,70.0,99.0,52393.0
Compute Warps in Flight [Throughput %],firstToLastHem,8037,0.0,1.9078014184397163,1.0,1.0,30.0,94.0,15333.0
DRAM Read Bandwidth [Throughput %],wholeCapture,21932,0.0,0.7820536202808681,0.0,1.0,12.449999999993452,75.0,17152.0
DRAM Read Bandwidth [Throughput %],firstToLastGpuActivity,19037,0.0,0.8811787571571151,0.0,1.0,26.19999999999709,75.0,16775.0
DRAM Read Bandwidth [Throughput %],firstToLastHem,8037,0.0,0.9671519223590892,0.0,1.0,35.20000000000164,75.0,7773.0
DRAM Write Bandwidth [Throughput %],wholeCapture,21932,0.0,0.9408170709465621,0.0,1.0,29.68999999999869,64.0,20634.0
DRAM Write Bandwidth [Throughput %],firstToLastGpuActivity,19037,0.0,1.0278930503755843,0.0,1.0,30.0,50.0,19568.0
DRAM Write Bandwidth [Throughput %],firstToLastHem,8037,0.0,1.6083115590394426,1.0,1.0,32.0,35.0,12926.0
PCIe RX Throughput [Throughput %],wholeCapture,21932,0.0,1.2277038117818713,0.0,1.0,38.0,39.0,26926.0
PCIe RX Throughput [Throughput %],firstToLastGpuActivity,19037,0.0,1.3905027052581815,0.0,1.0,38.0,39.0,26471.0
PCIe RX Throughput [Throughput %],firstToLastHem,8037,0.0,1.0842354112230932,0.0,1.0,38.0,39.0,8714.0
PCIe TX Throughput [Throughput %],wholeCapture,21932,1.0,1.4465621010395768,1.0,1.0,13.0,37.0,31726.0
PCIe TX Throughput [Throughput %],firstToLastGpuActivity,19037,1.0,1.5139990544728685,1.0,1.0,16.0,37.0,28822.0
PCIe TX Throughput [Throughput %],firstToLastHem,8037,1.0,1.396540997884783,1.0,1.0,17.640000000000327,37.0,11224.0
