name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,126,6.231150749,1034.2369999999999,1966.7,265172.92949999997,289899.61,64,512,1024,255,0,0,4,16.666666666666668,50.79365079365079,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Foam::device::memSetKernel,Transport and other,272,0.166411162,0.6080000000000001,2.144,7548.168350000011,10231.017,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
Advance,Transport and other,2,0.118046754,58687.297,59023.377,59352.7354,59359.456999999995,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,6,0.092802042,341.823,346.672,45797.195700000004,45806.751,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,2,0.06293231199999999,31464.54,31466.155999999995,31467.739679999995,31467.771999999997,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,10,0.020194546,2013.339,2018.5875000000003,2027.1223100000002,2027.324,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,10,0.019747479,1971.4519999999998,1974.4914999999999,1977.6455999999998,1977.66,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,6,0.019185494,3195.161,3196.6490000000003,3201.6313999999998,3201.721,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,2,0.014128769,7063.728,7064.3845,7065.027870000001,7065.041,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
WaleViscosities,WALE and scalar properties,6,0.007301648,1194.0449999999998,1214.1255,1255.5490499999999,1257.0529999999999,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
