name,window,count,min,mean,p50,p90,p99,max,sum
Sync Copy Engine Active [Throughput %],wholeCapture,17437,0.0,0.00011469862935137926,0.0,0.0,0.0,1.0,2.0
Sync Copy Engine Active [Throughput %],firstToLastGpuActivity,14462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sync Copy Engine Active [Throughput %],firstToLastHem,2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Async Copy Engine Active 0 [Throughput %],wholeCapture,17437,0.0,2.695131043184034,0.0,1.0,81.0,100.0,46995.0
Async Copy Engine Active 0 [Throughput %],firstToLastGpuActivity,14462,0.0,3.141958235375467,0.0,1.0,82.0,87.0,45439.0
Async Copy Engine Active 0 [Throughput %],firstToLastHem,2998,0.0,3.2218145430286858,0.0,0.0,82.0,85.0,9659.0
GR Active [Throughput %],wholeCapture,17437,1.0,14.619716694385502,1.0,100.0,100.0,100.0,254924.0
GR Active [Throughput %],firstToLastGpuActivity,14462,1.0,17.419858940672107,1.0,100.0,100.0,100.0,251926.0
GR Active [Throughput %],firstToLastHem,2998,1.0,53.350233488992664,100.0,100.0,100.0,100.0,159944.0
SMs Active [Throughput %],wholeCapture,17437,0.0,9.244308080518438,0.0,31.0,100.0,100.0,161193.0
SMs Active [Throughput %],firstToLastGpuActivity,14462,0.0,11.14589959894897,0.0,68.0,100.0,100.0,161192.0
SMs Active [Throughput %],firstToLastHem,2998,0.0,29.720146764509675,2.0,99.0,100.0,100.0,89101.0
SM Issue [Throughput %],wholeCapture,17437,0.0,0.366232723518954,0.0,1.0,7.0,9.0,6386.0
SM Issue [Throughput %],firstToLastGpuActivity,14462,0.0,0.4415018669616927,0.0,1.0,8.0,9.0,6385.0
SM Issue [Throughput %],firstToLastHem,2998,0.0,1.4016010673782522,1.0,4.0,9.0,9.0,4202.0
Tensor Active [Throughput %],wholeCapture,17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastGpuActivity,14462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastHem,2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],wholeCapture,17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastGpuActivity,14462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastHem,2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],wholeCapture,17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastGpuActivity,14462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastHem,2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Compute Warps in Flight [Throughput %],wholeCapture,17437,0.0,2.8402821586282045,0.0,1.0,85.0,99.0,49526.0
Compute Warps in Flight [Throughput %],firstToLastGpuActivity,14462,0.0,3.424491771539206,0.0,3.0,93.0,99.0,49525.0
Compute Warps in Flight [Throughput %],firstToLastHem,2998,0.0,2.979986657771848,1.0,4.0,36.1200000000008,95.0,8934.0
DRAM Read Bandwidth [Throughput %],wholeCapture,17437,0.0,0.8624189940930206,0.0,1.0,37.63999999999942,76.0,15038.0
DRAM Read Bandwidth [Throughput %],firstToLastGpuActivity,14462,0.0,1.0186696169271194,0.0,1.0,40.0,76.0,14732.0
DRAM Read Bandwidth [Throughput %],firstToLastHem,2998,0.0,1.8315543695797198,0.0,1.0,43.0,76.0,5491.0
DRAM Write Bandwidth [Throughput %],wholeCapture,17437,0.0,0.7607960084876986,0.0,1.0,31.0,64.0,13266.0
DRAM Write Bandwidth [Throughput %],firstToLastGpuActivity,14462,0.0,0.8429677776241183,0.0,1.0,33.0,55.0,12191.0
DRAM Write Bandwidth [Throughput %],firstToLastHem,2998,0.0,1.7728485657104736,1.0,1.0,34.0,35.0,5315.0
PCIe RX Throughput [Throughput %],wholeCapture,17437,0.0,1.320926764925159,0.0,1.0,37.0,39.0,23033.0
PCIe RX Throughput [Throughput %],firstToLastGpuActivity,14462,0.0,1.5612640022126953,0.0,1.0,37.0,39.0,22579.0
PCIe RX Throughput [Throughput %],firstToLastHem,2998,0.0,1.5790527018012008,0.0,1.0,38.0,39.0,4734.0
PCIe TX Throughput [Throughput %],wholeCapture,17437,1.0,1.4295463669209152,1.0,1.0,9.0,37.0,24927.0
PCIe TX Throughput [Throughput %],firstToLastGpuActivity,14462,1.0,1.5172866823399254,1.0,2.0,10.0,37.0,21943.0
PCIe TX Throughput [Throughput %],firstToLastHem,2998,1.0,1.2945296864576383,1.0,1.0,16.0,37.0,3881.0
