sessionSeconds,gpuActiveSeconds,kernelSeconds
0,0.0,0.0
1,0.031124749,0.005974994
2,0.102723179,0.080122209
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.014645502,0.0
40,0.150102562,0.0
41,0.0,0.0
42,0.0,0.0
43,0.057784734,1.6e-05
44,0.339738285,0.261802876
45,0.169045835,0.081132263
46,0.061168363,0.007376911
47,0.293154766,0.163221203
48,0.702977341,0.665671258
49,0.992504209,0.990787057
50,0.994177806,0.992865041
51,0.577421728,0.507539225
52,0.686087079,0.645078555
53,0.322392472,0.184146193
54,0.369619674,0.263352664
55,0.47363526,0.33919818
56,0.247547968,0.158489312
57,0.114160219,0.033318348
58,0.079302998,0.020925651
59,0.582887562,0.473863797
60,0.636262416,0.580960358
61,0.780245116,0.727995981
62,0.298914939,0.168146039
63,0.795037651,0.746580957
64,0.60407298,0.540231796
65,0.448609759,0.372333471
66,0.294191009,0.190761476
67,0.827701538,0.786675308
68,0.620324202,0.560528665
69,0.432364522,0.340079683
70,0.579865593,0.471333457
71,0.648986672,0.595990105
72,0.787830135,0.736884938
73,0.11510239,0.042191717
74,0.644241369,0.539513978
75,0.619497584,0.560089922
76,0.777031318,0.728296418
77,0.311963811,0.175183585
78,0.813498157,0.769052462
79,0.613475358,0.551395972
80,0.425032567,0.349307825
81,0.306715291,0.200504859
82,0.809069045,0.76351911
83,0.647088121,0.593963218
84,0.414286804,0.284259023
85,0.601697012,0.530916312
86,0.612979638,0.551395289
87,0.76589928,0.719323018
88,0.172408923,0.07031397
89,0.640952253,0.569949836
90,0.573644716,0.502401769
91,0.723364014,0.682206753
92,0.362369249,0.218357978
93,0.806632746,0.760463694
94,0.670680861,0.622537319
95,0.326354087,0.235005769
96,0.346258548,0.241963597
97,0.819206821,0.776077218
98,0.700703908,0.659899542
99,0.520294358,0.445084787
100,0.497523987,0.373503209
101,0.689482524,0.646826282
102,0.865822055,0.83374673
103,0.959796428,0.950351388
104,0.198274622,0.114617356
105,0.477194108,0.363301223
106,0.988849559,0.986233856
107,0.728926797,0.690430617
108,0.837007357,0.803042144
109,0.931456263,0.915042439
110,0.379227067,0.231776755
111,0.699666776,0.661519581
112,0.987805695,0.984958916
113,0.582900282,0.513757375
114,0.988773531,0.986164448
115,0.789262698,0.75530981
116,0.183064314,0.071706055
117,0.666315898,0.607116094
118,0.989029113,0.986483773
119,0.882337328,0.854297733
120,0.687995748,0.64486389
121,0.988841979,0.986235613
122,0.718932602,0.680926248
123,0.370316558,0.22435056
124,0.927940921,0.910770202
125,0.990757175,0.988632636
126,0.599326189,0.534368229
127,0.972717656,0.96615905
128,0.99053362,0.98833353
129,0.328460468,0.236429202
130,0.345437627,0.240872639
131,0.961141008,0.951929957
132,0.988878903,0.986339102
133,0.580301527,0.511285569
134,0.988846105,0.986233405
135,0.894561894,0.869340061
136,0.337080033,0.197636054
137,0.779351323,0.741506795
138,0.99045602,0.988256823
139,0.684784665,0.640751376
140,0.883364633,0.855458825
141,0.962181597,0.95315723
142,0.201155438,0.117041282
143,0.47073481,0.359058158
144,0.986935383,0.983920573
145,0.796992682,0.763098344
146,0.769892818,0.7317034
147,0.914406332,0.893880964
148,0.361248276,0.217932352
149,0.732702411,0.694600221
150,0.988618008,0.986015326
151,0.578840714,0.509474509
152,0.983229604,0.979312555
153,0.372045859,0.280803148
154,0.323078875,0.223385954
155,0.936356176,0.921272244
156,0.714183869,0.675669867
157,0.84794292,0.81351567
158,0.698900375,0.659946755
159,0.37706241,0.230302296
160,0.93003146,0.913263565
161,0.784949167,0.750602007
162,0.777542884,0.738932313
163,0.749740399,0.713460698
164,0.206611457,0.084200309
165,0.684252405,0.636195356
166,0.985180608,0.981739304
167,0.587775865,0.518685331
168,0.981877401,0.977621349
169,0.386350221,0.235477878
170,0.642581338,0.594462388
171,0.985253331,0.981800761
172,0.587890776,0.518584766
173,0.981851816,0.977600693
174,0.286453892,0.195415831
175,0.368420298,0.259414833
176,0.97366277,0.967419287
177,0.697200263,0.65439564
178,0.873193232,0.842669642
179,0.638624,0.600135128
180,0.420862287,0.255120161
181,0.956277339,0.945988338
182,0.711110067,0.671102567
183,0.862389332,0.829363842
184,0.681214863,0.642232097
185,0.268264133,0.145127994
186,0.677455499,0.628865294
187,0.97728849,0.972223096
188,0.59361519,0.526085339
189,0.975715537,0.969975901
190,0.391495686,0.241912414
191,0.641779297,0.593688811
192,0.985080964,0.981644041
193,0.584625912,0.515426745
194,0.982006793,0.977722739
195,0.273252689,0.181437222
196,0.382831549,0.270726841
197,0.98325283,0.979287719
198,0.770568981,0.736590848
199,0.803630013,0.764394577
200,0.872699897,0.842079815
201,0.314733491,0.179800677
202,0.831317386,0.793210406
203,0.983212587,0.979304529
204,0.592456945,0.52427739
205,0.983695563,0.979857746
206,0.33662234,0.240602136
207,0.339962696,0.237042679
208,0.95336501,0.942282788
209,0.767492946,0.733151641
210,0.80355231,0.765066615
211,0.857230323,0.822864672
212,0.303777141,0.169740658
213,0.855919956,0.821910452
214,0.926323445,0.908789974
215,0.643811407,0.588515342
216,0.96445781,0.955978055
217,0.209162504,0.123734537
218,0.467474553,0.355716131
219,0.987236412,0.98427533
220,0.759446446,0.725531128
221,0.813877275,0.775299379
222,0.902133253,0.878824515
223,0.346710039,0.206360476
224,0.768257217,0.730192345
225,0.988643804,0.986026818
226,0.585536605,0.516074332
227,0.985289826,0.981862892
228,0.45970148,0.385452707
229,0.292336413,0.188324897
230,0.887028397,0.860080455
231,0.988897147,0.986356478
232,0.585641884,0.516147159
233,0.986812254,0.98378343
234,0.688057287,0.649989082
235,0.391035544,0.240180927
236,0.944070213,0.930792294
237,0.990439993,0.988241822
238,0.586254962,0.51689006
239,0.988820857,0.986216254
240,0.813754574,0.77983108
241,0.173794754,0.070605144
242,0.657048571,0.589084423
243,0.985283776,0.981854627
244,0.588113062,0.518665709
245,0.983140041,0.979214575
246,0.418739475,0.289246516
247,0.616911563,0.548177428
248,0.981775953,0.977510777
249,0.591270704,0.522176392
250,0.98335223,0.979435823
251,0.323073201,0.231986003
252,0.357003077,0.250577593
253,0.966036768,0.958019221
254,0.871679959,0.841110817
255,0.705387337,0.663780864
256,0.985154983,0.981720209
257,0.404933147,0.264465605
258,0.626420059,0.563809196
259,0.985413635,0.982053932
260,0.634746169,0.576619295
261,0.94156335,0.927576195
262,0.820773082,0.786393105
