sessionSeconds,kind,operation,bytes,liveBytes
0.945950814,Managed,0,100158744,100158744
1.329682815,Managed,0,49459200,149617944
1.340644457,Managed,0,48844800,198462744
1.406600687,Managed,0,296755200,495217944
1.406613262,Managed,0,296755200,791973144
1.655547451,Managed,0,98304000,890277144
1.661209804,Managed,0,32768000,923045144
1.663771073,Managed,0,98304000,1021349144
1.668636746,Managed,0,16384000,1037733144
1.919815483,Device Static,0,1,1
1.919816698,Device Static,0,1,2
1.919816946,Device Static,0,1,3
1.919817048,Device Static,0,1,4
1.919817172,Device Static,0,1,5
1.919817336,Device Static,0,1,6
1.919817519,Device Static,0,1,7
1.919817665,Device Static,0,1,8
1.919817814,Device Static,0,1,9
1.919817898,Device Static,0,1,10
1.91981808,Device Static,0,1,11
1.91981817,Device Static,0,1,12
1.9198183,Device Static,0,1,13
1.919818451,Device Static,0,1,14
1.919818837,Device Static,0,1,15
1.919818922,Device Static,0,1,16
1.919819105,Device Static,0,1,17
1.919819193,Device Static,0,1,18
1.919820037,Device Static,0,1,19
1.919820107,Device Static,0,1,20
1.91982018,Device Static,0,1,21
1.919820255,Device Static,0,1,22
1.919820358,Device Static,0,1,23
1.919820449,Device Static,0,1,24
1.919820524,Device Static,0,1,25
1.919820607,Device Static,0,1,26
1.919820722,Device Static,0,1,27
1.91982081,Device Static,0,1,28
1.919820969,Device Static,0,1,29
1.91982105,Device Static,0,1,30
1.919821395,Device Static,0,1,31
1.919821543,Device Static,0,1,32
1.919821686,Device Static,0,1,33
1.919821868,Device Static,0,1,34
1.919821951,Device Static,0,1,35
1.919822093,Device Static,0,1,36
1.919822256,Device Static,0,1,37
1.919822379,Device Static,0,1,38
1.919823098,Device Static,0,1,39
1.919823167,Device Static,0,1,40
1.919823249,Device Static,0,1,41
1.919823314,Device Static,0,1,42
1.919823404,Device Static,0,1,43
1.919823494,Device Static,0,1,44
1.919823581,Device Static,0,1,45
1.919823658,Device Static,0,1,46
1.919823749,Device Static,0,1,47
1.919823819,Device Static,0,1,48
1.91982401,Device Static,0,1,49
1.919824096,Device Static,0,1,50
