direction,source,destination,calls,bytes,seconds,payloadGBperSecond,minBytes,maxBytes
Unified Device-to-Host,Unknown,Unknown,18573,3022061568,0.107228042,28.183500431724756,4096,1044480
Unified Host-to-Device,Unknown,Unknown,48748,906833920,0.088601333,10.23499183697383,4096,1044480
Device-to-Host,Managed,Pageable,14,1150566400,0.188438055,6.105807025019443,32768000,296755200
Host-to-Device,Pageable,Device,466190,206354411360,9.065341252,22.763005343508055,4,989184000
Device-to-Host,Device,Pageable,187034,84349302244,3.172137263,26.590684844522755,4,32768000
Host-to-Device,Pageable,Managed,422,2654211320,0.15116804,17.558019009838322,8,98304000
Device-to-Device,Managed,Managed,4,1228800,0.000123904,9.917355371900825,640,819200
Host-to-Device,Pinned,Device,13270,13871530240,0.5264659,26.348392630937727,19808,1048536
Device-to-Device,Device,Device,9,7384320,1.1328e-05,651.8644067796611,820480,820480
Device-to-Host,Device,Pinned,13254,13860864000,0.487845633,28.412397410965447,273384,1048536
