table,name,calls,sumSeconds,maxSeconds,unionSeconds,overlapGpuSeconds,withoutTracedGpuSeconds
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemcpyAsync_v3020,680109,161.857169067,0.183305537,161.857169067,155.627233621,6.229935446000013
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventSynchronize_v3020,119524,1.470710035,0.000327438,1.470710035,1.061649242,0.40906079299999987
CUPTI_ACTIVITY_KIND_RUNTIME,cudaLaunchKernel_v7000,214218,0.689180527,0.065376914,0.689180527,0.296823781,0.392356746
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventRecord_v3020,584524,0.685593775,0.000301947,0.685593775,0.210286336,0.47530743899999994
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDeviceSynchronize_v3020,403,0.354646161,0.046189998,0.354646161,0.353800149,0.0008460120000000071
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemcpy_v3020,88,0.331493263,0.086355993,0.331493263,0.321021112,0.010472150999999985
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemsetAsync_v3020,93000,0.187984038,0.000296351,0.187984038,0.000151943,0.187832095
CUPTI_ACTIVITY_KIND_RUNTIME,cudaSetDevice_v3020,1,0.107631922,0.107631922,0.107631922,0.0,0.107631922
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventElapsedTime_v12080,465000,0.080370196,0.000300724,0.080370196,0.0,0.080370196
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryLoadData,5,0.0695448,0.033307555,0.0695448,3.7116e-05,0.069507684
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFree_v3020,451,0.063462129,0.002384498,0.063462129,0.0,0.063462129
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamSynchronize_v3020,822,0.021229022,0.000388017,0.021229022,0.019962738,0.0012662839999999995
CUPTI_ACTIVITY_KIND_RUNTIME,cuKernelGetName,214168,0.019293045,8.563e-06,0.019293045,0.010281366,0.009011679000000002
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemset_v3020,6,0.013961539,0.0056326,0.013961539,0.01389059,7.09490000000007e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetLastError_v3020,214218,0.010863059,5.976e-06,0.010863059,0.005443377,0.0054196819999999995
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMallocManaged_v6000,407,0.0052723,6.8542e-05,0.0052723,0.0,0.0052723
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMalloc_v3020,44,0.001237177,0.000171424,0.001237177,2.04e-07,0.001236973
CUPTI_ACTIVITY_KIND_RUNTIME,cudaHostAlloc_v3020,1,0.00058223,0.00058223,0.00058223,0.0,0.00058223
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFreeHost_v3020,1,0.000285929,0.000285929,0.000285929,0.0,0.000285929
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamCreateWithFlags_v5000,2,0.000118224,0.000102409,0.000118224,0.0,0.000118224
CUPTI_ACTIVITY_KIND_RUNTIME,cuGetProcAddress_v2,474,4.7173e-05,1.294e-06,4.7173e-05,0.0,4.7173e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetName,2,2.8172e-05,1.9394e-05,2.8172e-05,0.0,2.8172e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryGetKernel,31,2.1965e-05,1.772e-06,2.1965e-05,1.0039e-05,1.1926e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetAttribute,222,1.9841e-05,1.115e-06,1.9841e-05,0.0,1.9841e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamDestroy_v5050,2,1.1532e-05,6.107e-06,1.1532e-05,0.0,1.1532e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventDestroy_v3020,7,3.95e-06,2.118e-06,3.95e-06,0.0,3.95e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleGetLoadingMode,2,3.809e-06,3.723e-06,3.809e-06,0.0,3.809e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGet,2,2.541e-06,2.333e-06,2.541e-06,0.0,2.541e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDriverGetVersion_v3020,1,2.428e-06,2.428e-06,2.428e-06,0.0,2.428e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventCreate_v3020,6,2.35e-06,1.309e-06,2.35e-06,0.0,2.35e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetCount,2,1.842e-06,1.742e-06,1.842e-06,0.0,1.842e-06
