name,window,count,min,mean,p50,p90,p99,max,sum
Sync Copy Engine Active [Throughput %],wholeCapture,283098,0.0,9.184098792644244e-05,0.0,0.0,0.0,1.0,26.0
Sync Copy Engine Active [Throughput %],firstToLastGpuActivity,279852,0.0,8.575961579692123e-05,0.0,0.0,0.0,1.0,24.0
Sync Copy Engine Active [Throughput %],firstToLastHem,235919,0.0,9.749108804293e-05,0.0,0.0,0.0,1.0,23.0
Async Copy Engine Active 0 [Throughput %],wholeCapture,283098,0.0,3.054525288062791,0.0,8.0,82.0,100.0,864730.0
Async Copy Engine Active 0 [Throughput %],firstToLastGpuActivity,279852,0.0,3.084373168674871,0.0,8.0,82.0,87.0,863168.0
Async Copy Engine Active 0 [Throughput %],firstToLastHem,235919,0.0,3.5734595348403477,0.0,8.0,83.0,87.0,843047.0
GR Active [Throughput %],wholeCapture,283098,1.0,51.7619693533688,49.0,100.0,100.0,100.0,14653710.0
GR Active [Throughput %],firstToLastGpuActivity,279852,1.0,52.350599602647115,50.0,100.0,100.0,100.0,14650420.0
GR Active [Throughput %],firstToLastHem,235919,1.0,61.72437997787376,98.0,100.0,100.0,100.0,14561954.0
SMs Active [Throughput %],wholeCapture,283098,0.0,10.617860246275141,1.0,35.0,100.0,100.0,3005895.0
SMs Active [Throughput %],firstToLastGpuActivity,279852,0.0,10.740930920629475,1.0,35.0,100.0,100.0,3005871.0
SMs Active [Throughput %],firstToLastHem,235919,0.0,12.585531474785837,4.0,37.0,100.0,100.0,2969166.0
SM Issue [Throughput %],wholeCapture,283098,0.0,0.7924111085207243,1.0,1.0,8.0,10.0,224330.0
SM Issue [Throughput %],firstToLastGpuActivity,279852,0.0,0.8015987021711476,1.0,1.0,8.0,10.0,224329.0
SM Issue [Throughput %],firstToLastHem,235919,0.0,0.9477744480096982,1.0,1.0,8.0,10.0,223598.0
Tensor Active [Throughput %],wholeCapture,283098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastGpuActivity,279852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tensor Active [Throughput %],firstToLastHem,235919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],wholeCapture,283098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastGpuActivity,279852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vertex/Tess/Geometry Warps in Flight [Throughput %],firstToLastHem,235919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],wholeCapture,283098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastGpuActivity,279852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Warps in Flight [Throughput %],firstToLastHem,235919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Compute Warps in Flight [Throughput %],wholeCapture,283098,0.0,1.866774049975627,1.0,1.0,33.0,99.0,528480.0
Compute Warps in Flight [Throughput %],firstToLastGpuActivity,279852,0.0,1.8883517001843833,1.0,1.0,33.0,99.0,528459.0
Compute Warps in Flight [Throughput %],firstToLastHem,235919,0.0,2.13015484128027,1.0,2.0,33.0,96.0,502544.0
DRAM Read Bandwidth [Throughput %],wholeCapture,283098,0.0,1.17247031063448,0.0,1.0,41.0,76.0,331924.0
DRAM Read Bandwidth [Throughput %],firstToLastGpuActivity,279852,0.0,1.1848655718022383,0.0,1.0,41.0,76.0,331587.0
DRAM Read Bandwidth [Throughput %],firstToLastHem,235919,0.0,1.359178362064946,0.0,1.0,41.0,76.0,320656.0
DRAM Write Bandwidth [Throughput %],wholeCapture,283098,0.0,1.2663494620237514,1.0,2.0,34.0,64.0,358501.0
DRAM Write Bandwidth [Throughput %],firstToLastGpuActivity,279852,0.0,1.2773716107085173,1.0,2.0,34.0,35.0,357475.0
DRAM Write Bandwidth [Throughput %],firstToLastHem,235919,0.0,1.5074962169219097,1.0,2.0,34.0,35.0,355647.0
PCIe RX Throughput [Throughput %],wholeCapture,283098,0.0,1.409144536520922,0.0,3.0,38.0,40.0,398926.0
PCIe RX Throughput [Throughput %],firstToLastGpuActivity,279852,0.0,1.4237668481911867,0.0,3.0,38.0,40.0,398444.0
PCIe RX Throughput [Throughput %],firstToLastHem,235919,0.0,1.6382868696459378,0.0,3.0,38.0,40.0,386503.0
PCIe TX Throughput [Throughput %],wholeCapture,283098,1.0,1.444729386996729,1.0,3.0,6.0,37.0,409000.0
PCIe TX Throughput [Throughput %],firstToLastGpuActivity,279852,1.0,1.449576919228735,1.0,3.0,6.0,37.0,405667.0
PCIe TX Throughput [Throughput %],firstToLastHem,235919,1.0,1.5160118515253116,1.0,3.0,8.0,37.0,357656.0
