name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,93000,135.696056588,251.51999999999998,252.63899999999998,65359.07744999992,183203.919,64,64,64,255,0,0,4,16.666666666666668,3.1746031746031744,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Advance,Transport and other,47,2.781081047,58742.933,59186.108,59617.91774,59646.935,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,97,2.151658589,340.288,348.576,45942.14212,46720.248999999996,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,47,1.480421261,31473.717999999997,31482.141,31557.735320000003,31558.107000000004,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,216,0.437578529,2017.7549999999999,2024.938,2034.7966,2037.02,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,216,0.426869846,1973.244,1975.6755000000003,1982.0238000000002,1983.675,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,47,0.332788977,7069.965999999999,7079.153,7099.24846,7100.719999999999,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,97,0.310185746,3194.329,3196.57,3206.25376,3206.7760000000003,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
Foam::device::memSetKernel,Transport and other,353,0.28041132,0.6080000000000001,2.144,8087.681720000007,10501.766,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
hemReduceCounters,HEM thermodynamics,93000,0.13569447,1.408,1.472,1.472,1.6640000000000001,256,16,16,24,0,0,6,100.0,3.1746031746031744,"<unnamed>::hemReduceCounters(const PintleDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b17hemReduceCountersEPKN17PintleDeviceFlash8CountersEmPNS_16HemCounterTotalsE
WaleViscosities,WALE and scalar properties,97,0.102047699,762.654,1059.9660000000001,1122.0897999999997,1150.813,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
Layout,Transport and other,26524,0.062782229,0.7999999999999999,2.2079999999999997,2.784,3.072,256,10,512,20,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Layout>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport6LayoutEEEvmNS1_4ViewET_
Step,CFL selection,47,0.052415213,1113.0859999999998,1115.166,1117.81186,1117.885,256,16000,16000,35,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Step>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport4StepEEEvmNS1_4ViewET_
Foam::cuda::lambdaKernel<void Foam::mag<Foam::Vector<double>>,Transport and other,5,0.047166383,1.0559999999999998,234.94299999999998,44366.65784,46185.746,128,1,95400,26,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<void Foam::mag<Foam::Vector<double>>(Foam::Field<Foam::typeOfMag<T1>::type> &, const Foam::UList<T1> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_3magINS_6VectorIdEEEEvRNS_5FieldINS_9typeOfMagIT_E4typeEEERKNS_5UListIS7_EEEUliE_EEvS7_i
Cells,Transport and other,47,0.029865921,634.495,635.198,637.01596,637.119,256,16401,16401,40,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Cells>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5CellsEEEvmNS1_4ViewET_
walePrCommitKernel,WALE and scalar properties,97,0.019923507,36.223,40.256,384.98464,385.6,256,16000,16000,40,0,0,6,100.0,100,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b18walePrCommitKernelEmmmPKdS1_PdS2_bb
reduce BoundaryPartial,Transport and other,47,0.006886642,124.224,147.84,153.55146,153.919,256,2304,2304,58,0,2048,4,66.66666666666667,100,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_15BoundaryPartialEEEvmN15PintleTransport4ViewET_Pd
Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,Transport and other,1,0.005960178,5960.178,5960.178,5960.178,5960.178,128,32000,32000,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i
