sessionSeconds,gpuActiveSeconds,kernelSeconds
0,0.0,0.0
1,0.032527003,0.009293408
2,0.099807646,0.078569182
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.167416471,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.274411123,0.164538968
45,0.255479445,0.160395064
46,0.099692431,0.025443712
47,0.086638463,0.020701088
48,0.612187256,0.503358361
49,0.956160353,0.945901693
50,0.401899374,0.257791031
51,0.632016524,0.583438829
52,0.988653664,0.986037536
53,0.403581066,0.330777879
54,0.153673147,0.051496288
55,0.071038269,0.016947646
56,0.373650581,0.2624189
57,0.981421824,0.977101866
58,0.952331807,0.941229695
59,0.399854703,0.252360117
60,0.645860987,0.603088254
61,0.987118369,0.984153665
62,0.819198076,0.785609086
63,0.172893379,0.071066411
64,0.641066881,0.573074152
65,0.990629728,0.988499682
66,0.993884384,0.9925112
67,0.992651649,0.990996577
68,0.755864355,0.723666501
69,0.348514855,0.204839345
70,0.902900065,0.880092932
71,0.9938864,0.992514368
72,0.992324512,0.990610656
73,0.99240384,0.990688768
74,0.536893206,0.500501084
75,0.296680315,0.165415179
76,0.796217277,0.76024829
77,0.992182305,0.990396418
78,0.992739521,0.991089378
79,0.994179425,0.99287181
80,0.988616355,0.986009221
81,0.378567121,0.229990694
82,0.6429416,0.597291365
83,0.990597793,0.988462402
84,0.994203136,0.992900896
85,0.992402753,0.990683265
86,0.992487394,0.990773923
87,0.619326948,0.583325614
88,0.29559641,0.16570249
89,0.727513686,0.692382718
90,0.990586339,0.988456963
91,0.994241249,0.992934529
92,0.992666912,0.991017952
93,0.99207981,0.990292898
94,0.758804242,0.726859373
95,0.348373098,0.20443846
96,0.90827375,0.886687994
97,0.992418304,0.990698818
98,0.992436034,0.990717859
99,0.994212001,0.992912449
100,0.990062531,0.98792506
101,0.641666297,0.605878375
102,0.293217983,0.164675647
103,0.703344568,0.666845118
104,0.989953859,0.987861475
105,0.993538435,0.992163779
106,0.992129346,0.990474658
107,0.991482436,0.989751685
108,0.988434596,0.985820837
109,0.459470022,0.371356541
110,0.569243166,0.464800319
111,0.986630628,0.983664004
112,0.992024578,0.990300482
113,0.993968289,0.992660961
114,0.993910145,0.992599617
115,0.992111298,0.990388931
116,0.984626915,0.981182916
117,0.22405546,0.135843897
118,0.439182937,0.329818802
119,0.984984262,0.981606631
120,0.99186765,0.99008253
121,0.993997187,0.992688739
122,0.992306182,0.990649286
123,0.993986689,0.992670977
124,0.990048609,0.987845666
125,0.737814238,0.703015752
