sessionSeconds,kind,operation,bytes,liveBytes
0.671965445,Managed,0,100158744,100158744
1.056647032,Managed,0,49459200,149617944
1.066326879,Managed,0,48844800,198462744
1.129172146,Managed,0,296755200,495217944
1.129184784,Managed,0,296755200,791973144
1.371762738,Managed,0,98304000,890277144
1.376309682,Managed,0,32768000,923045144
1.378271406,Managed,0,98304000,1021349144
1.382728111,Managed,0,16384000,1037733144
1.629834741,Device Static,0,1,1
1.629835952,Device Static,0,1,2
1.629836226,Device Static,0,1,3
1.629836383,Device Static,0,1,4
1.629836516,Device Static,0,1,5
1.629836686,Device Static,0,1,6
1.629836772,Device Static,0,1,7
1.629836917,Device Static,0,1,8
1.629837063,Device Static,0,1,9
1.629837142,Device Static,0,1,10
1.62983723,Device Static,0,1,11
1.629837383,Device Static,0,1,12
1.629837566,Device Static,0,1,13
1.629837716,Device Static,0,1,14
1.629839335,Device Static,0,1,15
1.629839522,Device Static,0,1,16
1.629839604,Device Static,0,1,17
1.62983969,Device Static,0,1,18
1.629839809,Device Static,0,1,19
1.629839898,Device Static,0,1,20
1.629839995,Device Static,0,1,21
1.629840102,Device Static,0,1,22
1.629840201,Device Static,0,1,23
1.629840287,Device Static,0,1,24
1.629840356,Device Static,0,1,25
1.62984047,Device Static,0,1,26
1.629840579,Device Static,0,1,27
1.62984065,Device Static,0,1,28
1.629840813,Device Static,0,1,29
1.629840981,Device Static,0,1,30
1.629841335,Device Static,0,1,31
1.62984144,Device Static,0,1,32
1.629841591,Device Static,0,1,33
1.629841706,Device Static,0,1,34
1.629841858,Device Static,0,1,35
1.629842712,Device Static,0,1,36
1.629842857,Device Static,0,1,37
1.629842937,Device Static,0,1,38
1.629843021,Device Static,0,1,39
1.629843113,Device Static,0,1,40
1.629843296,Device Static,0,1,41
1.629843366,Device Static,0,1,42
1.629843537,Device Static,0,1,43
1.629843706,Device Static,0,1,44
1.629843853,Device Static,0,1,45
1.629844036,Device Static,0,1,46
1.629844114,Device Static,0,1,47
1.629844196,Device Static,0,1,48
1.629844271,Device Static,0,1,49
1.629844355,Device Static,0,1,50
1.629844456,Device Static,0,1,51
1.629844553,Device Static,0,1,52
1.629844635,Device Static,0,1,53
1.629844761,Device Static,0,1,54
1.629844841,Device Static,0,1,55
1.629844932,Device Static,0,1,56
1.629845731,Device Static,0,1,57
1.629845828,Device Static,0,1,58
1.629845924,Device Static,0,1,59
1.629846004,Device Static,0,1,60
1.629846564,Device Static,0,1,61
1.629846653,Device Static,0,1,62
1.629846858,Device Static,0,1,63
1.629846961,Device Static,0,1,64
1.629847123,Device Static,0,1,65
1.629847286,Device Static,0,1,66
1.629847436,Device Static,0,1,67
1.629847513,Device Static,0,1,68
1.629847602,Device Static,0,1,69
1.629847671,Device Static,0,1,70
1.629847745,Device Static,0,1,71
1.629849566,Device Static,0,1,72
1.629849657,Device Static,0,1,73
1.629849751,Device Static,0,1,74
1.629849853,Device Static,0,1,75
1.629849921,Device Static,0,1,76
1.629850043,Device Static,0,1,77
1.629850232,Device Static,0,1,78
1.62985032,Device Static,0,1,79
1.629850438,Device Static,0,1,80
1.629850529,Device Static,0,1,81
1.62985068,Device Static,0,1,82
1.629850769,Device Static,0,1,83
1.629850902,Device Static,0,1,84
1.629850995,Device Static,0,1,85
1.62985113,Device Static,0,1,86
1.629851228,Device Static,0,1,87
1.629851326,Device Static,0,1,88
1.629851421,Device Static,0,1,89
1.629851555,Device Static,0,1,90
1.629851651,Device Static,0,1,91
1.629852392,Device Static,0,1,92
1.629852467,Device Static,0,1,93
1.629852631,Device Static,0,1,94
1.629852724,Device Static,0,1,95
1.629852894,Device Static,0,1,96
1.62985298,Device Static,0,1,97
1.629853128,Device Static,0,1,98
1.629853221,Device Static,0,1,99
1.629853308,Device Static,0,1,100
1.629853382,Device Static,0,1,101
1.629853512,Device Static,0,1,102
1.629853601,Device Static,0,1,103
1.62985369,Device Static,0,1,104
1.629853789,Device Static,0,1,105
1.629853884,Device Static,0,1,106
1.629853958,Device Static,0,1,107
1.629854098,Device Static,0,1,108
1.629854191,Device Static,0,1,109
1.62985432,Device Static,0,1,110
1.629854549,Device Static,0,1,111
1.629854643,Device Static,0,1,112
1.629855378,Device Static,0,1,113
1.629855448,Device Static,0,1,114
1.629855574,Device Static,0,1,115
1.629855673,Device Static,0,1,116
1.629855792,Device Static,0,1,117
1.629855865,Device Static,0,1,118
1.629855955,Device Static,0,1,119
1.629856071,Device Static,0,1,120
1.629856146,Device Static,0,1,121
1.629856267,Device Static,0,1,122
1.629856432,Device Static,0,1,123
1.629856588,Device Static,0,1,124
1.629856733,Device Static,0,1,125
1.629856899,Device Static,0,1,126
1.629857053,Device Static,0,1,127
1.629857147,Device Static,0,1,128
1.62985849,Device Static,0,1,129
1.629858599,Device Static,0,1,130
1.62985869,Device Static,0,1,131
1.629858841,Device Static,0,1,132
1.62985892,Device Static,0,1,133
1.629858989,Device Static,0,1,134
1.629859142,Device Static,0,1,135
