direction,source,destination,calls,bytes,seconds,payloadGBperSecond,minBytes,maxBytes
Unified Device-to-Host,Unknown,Unknown,18572,3022000128,0.107212566,28.18699561765922,4096,1044480
Unified Host-to-Device,Unknown,Unknown,46479,886448128,0.085297378,10.392442872042327,4096,1044480
Device-to-Host,Managed,Pageable,14,1150566400,0.190147671,6.050909768965827,32768000,296755200
Host-to-Device,Pageable,Device,205903,136894353284,6.141956747,22.288394224017484,4,989184000
Device-to-Host,Device,Pageable,82768,40568757180,1.560578111,25.995979883380535,4,32768000
Host-to-Device,Pageable,Managed,422,2654211320,0.149960667,17.699383265613243,8,98304000
Device-to-Device,Managed,Managed,4,1228800,0.000118496,10.369970294355928,640,819200
Host-to-Device,Pinned,Device,11296,11807146240,0.446250761,26.458545893661793,19808,1048536
Device-to-Device,Device,Device,9,7384320,1.1456e-05,644.5810055865921,820480,820480
Device-to-Host,Device,Pinned,11280,11796480000,0.420427165,28.058320161115184,273384,1048536
