table,name,calls,sumSeconds,maxSeconds,unionSeconds,overlapGpuSeconds,withoutTracedGpuSeconds
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemcpyAsync_v3020,311608,310.4653475,0.191008693,310.4653475,307.593488837,2.871858663000012
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventSynchronize_v3020,63576,1.141345606,0.000336731,1.141345606,0.910299752,0.231045854
CUPTI_ACTIVITY_KIND_RUNTIME,cudaLaunchKernel_v7000,106004,0.412061926,0.064525236,0.412061926,0.134210508,0.277851418
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemcpy_v3020,88,0.339905115,0.088368172,0.339905115,0.323665753,0.01623936199999998
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDeviceSynchronize_v3020,403,0.33516592,0.045817067,0.33516592,0.334353922,0.0008119979999999805
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventRecord_v3020,268576,0.312646084,0.000302621,0.312646084,0.094658436,0.21798764799999998
CUPTI_ACTIVITY_KIND_RUNTIME,cudaSetDevice_v3020,1,0.103646764,0.103646764,0.103646764,0.0,0.103646764
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemsetAsync_v3020,41000,0.091012515,1.6675e-05,0.091012515,3.737e-06,0.091008778
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFree_v3020,451,0.062273523,0.002458319,0.062273523,0.0,0.062273523
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryLoadData,5,0.059841474,0.032850947,0.059841474,3.7079e-05,0.059804394999999996
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventElapsedTime_v12080,205000,0.036436895,1.5631e-05,0.036436895,0.0,0.036436895
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamSynchronize_v3020,664,0.018068206,0.000391617,0.018068206,0.017048041,0.001020165
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMemset_v3020,6,0.0119153,0.004516646,0.0119153,0.011849215,6.608500000000045e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuKernelGetName,105954,0.009404486,6.299e-06,0.009404486,0.004119865,0.005284621
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetLastError_v3020,106004,0.005081713,4.378e-06,0.005081713,0.002375926,0.002705787
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMallocManaged_v6000,407,0.005007632,6.4061e-05,0.005007632,0.0,0.005007632
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMalloc_v3020,44,0.001228128,0.000161702,0.001228128,3.71e-07,0.001227757
CUPTI_ACTIVITY_KIND_RUNTIME,cudaHostAlloc_v3020,1,0.000464445,0.000464445,0.000464445,0.0,0.000464445
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFreeHost_v3020,1,0.000206286,0.000206286,0.000206286,0.0,0.000206286
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamCreateWithFlags_v5000,2,0.000119688,0.00010399,0.000119688,0.0,0.000119688
CUPTI_ACTIVITY_KIND_RUNTIME,cuGetProcAddress_v2,474,4.4016e-05,1.537e-06,4.4016e-05,0.0,4.4016e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryGetKernel,31,2.105e-05,1.68e-06,2.105e-05,9.524e-06,1.1526e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetAttribute,222,1.8739e-05,8.98e-07,1.8739e-05,0.0,1.8739e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetName,2,1.5552e-05,9.198e-06,1.5552e-05,0.0,1.5552e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cudaStreamDestroy_v5050,2,1.1322e-05,5.83e-06,1.1322e-05,0.0,1.1322e-05
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventDestroy_v3020,7,4.05e-06,2.248e-06,4.05e-06,0.0,4.05e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventCreate_v3020,6,3.285e-06,1.457e-06,3.285e-06,0.0,3.285e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleGetLoadingMode,2,2.854e-06,2.78e-06,2.854e-06,0.0,2.854e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGet,2,2.161e-06,1.976e-06,2.161e-06,0.0,2.161e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDriverGetVersion_v3020,1,1.84e-06,1.84e-06,1.84e-06,0.0,1.84e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventCreateWithFlags_v3020,1,1.781e-06,1.781e-06,1.781e-06,0.0,1.781e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuInit,1,1.688e-06,1.688e-06,1.688e-06,0.0,1.688e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetUuid,2,1.443e-06,1.198e-06,1.443e-06,0.0,1.443e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetDeviceCount_v3020,2,1.429e-06,1.189e-06,1.429e-06,0.0,1.429e-06
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceGetCount,2,6.55e-07,5.68e-07,6.55e-07,0.0,6.55e-07
CUPTI_ACTIVITY_KIND_RUNTIME,cuDriverGetVersion,1,5.74e-07,5.74e-07,5.74e-07,0.0,5.74e-07
CUPTI_ACTIVITY_KIND_RUNTIME,cuDeviceTotalMem_v2,2,5.2e-07,2.67e-07,5.2e-07,0.0,5.2e-07
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetDeviceProperties_v12000,1,3.7e-07,3.7e-07,3.7e-07,0.0,3.7e-07
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDeviceGetAttribute_v5000,1,2.47e-07,2.47e-07,2.47e-07,0.0,2.47e-07
CUPTI_ACTIVITY_KIND_RUNTIME,cudaRuntimeGetVersion_v3020,1,9.2e-08,9.2e-08,9.2e-08,0.0,9.2e-08
