group,calls,sumSeconds,wallSpanSeconds,medianUs,p99Us,maxUs,slowestOnePercentTimeShare
0,1000,0.253112595,0.620248421,253.12,253.82432,274.55999999999995,1.0112432374216702
1,1000,1.393228306,1.756916367,253.24800000000002,76224.42208,76382.08,54.761663950861475
2,1000,1.856403463,2.218705856,253.28,94575.02196,98467.613,51.863451894454904
3,1000,2.114583233,2.477650127,253.312,95884.56433,107235.644,48.27738506900381
4,1000,2.3669679009999998,2.729672296,253.184,97095.49036,113416.057,44.96239313386448
5,1000,4.163936428,4.526757801,253.28,166466.49672999998,169789.45500000002,40.5078964380385
6,1000,4.38411075,4.751088823,253.216,163049.12548,176439.984,38.24103852759651
7,1000,4.838578772,5.201935708,253.184,168919.02971,179025.47699999998,35.60958120534655
8,1000,5.075315159,5.438179247,253.264,166011.17171999998,173230.71600000001,33.3382883819452
9,1000,5.37647589,5.741024545,253.184,168347.17130999998,177382.136,32.04258795625325
10,1000,5.484282476,5.851840661,253.28,164335.71003,169200.245,30.437639879146154
11,1000,5.957730946,6.327617051,253.34400000000002,166783.7512,171615.122,28.529569133046916
12,1000,6.360243029,6.727179129,253.312,167117.2967,169214.386,26.468900092716883
13,1000,6.809692475,7.177565648,253.28,173821.06776,188022.47,26.694273312246743
14,1000,6.934124871,7.301278715,253.28,170805.10112,173629.93600000002,24.858890906465767
15,1000,7.157749777,7.523090203,253.152,169828.74157999997,175511.274,24.23089190087512
16,1000,7.491408114,7.856249396,253.312,173488.85786,179021.53900000002,23.480901016628287
17,1000,7.73914162,8.103594194,253.408,169376.35376,179900.067,22.32746144009702
18,1000,8.02614397,8.390991299,253.24800000000002,166767.43052,175735.524,21.50628859202983
19,1000,8.241689107,8.605640047,253.37500000000003,169727.15764,176695.972,21.134812504885236
20,1000,8.368444485,8.733055259,253.28,169884.56754,180732.407,20.712976086618564
21,1000,8.540343714,8.905477042,253.216,168676.5576,175608.186,20.08008761039427
22,1000,8.662129829,9.035116891,253.34400000000002,169749.31259000002,186545.496,20.841418330581803
23,1000,8.727205376,9.103770188,253.24800000000002,172635.12188999998,177474.421,20.05233715265325
24,1000,8.697068965,9.067455367,253.312,172156.57769999997,176883.186,20.061739915155425
25,1000,8.77583257,9.15058414,253.12,170442.81237,176504.376,19.766596253556372
26,1000,8.842570997,9.206220241,253.3435,170200.65013,177857.971,19.713499542060845
27,1000,9.146310535,9.511280834,253.152,174876.60787999997,184108.522,19.720568365766734
28,1000,9.205059902,9.569535297,253.408,177694.71092,190904.73799999998,19.861943099389947
29,1000,9.066565313,9.43236755,253.31099999999998,172187.68401,180654.597,19.428932536053523
30,1000,9.098023683000001,9.461120754,253.28,171259.94372,188099.457,19.425442465074315
31,1000,9.238641658,9.603500498,253.184,165614.21252,183082.238,18.600195630620487
32,1000,9.303556699,9.667344032,253.152,171563.78400999994,186587.38499999998,19.60835561088249
33,1000,9.317510485,9.681991807,253.12,166137.90504999997,178009.247,18.260001850698213
34,1000,9.290002664,9.658286262,253.18299999999996,167325.53548,177768.244,18.504928654776112
35,1000,9.297612509,9.662491403,253.312,170633.84508,176767.416,18.675456632756088
36,1000,9.310721831,9.674575604,253.312,166713.69145999997,176122.842,18.2786263287732
37,1000,9.6127167,9.979371304,253.216,172083.26408999998,182400.88400000002,18.464051936535277
38,1000,9.528068123,9.892596619,253.312,169621.84858999998,176933.299,18.21304372090917
39,1000,9.57119693,9.935315316,253.37599999999998,171855.13880000002,177273.23500000002,18.2528438687135
40,1000,9.629162029,9.994156392,253.24800000000002,167285.95010999998,174972.72,17.941100313787235
