name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,41000,293.253663879,251.93600000000004,253.24800000000002,167599.90606000004,190904.73799999998,64,64,64,255,0,0,4,16.666666666666668,3.1746031746031744,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Advance,Transport and other,40,2.416171795,59620.647,60350.822499999995,61081.638399999996,61100.569,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,83,1.846784983,334.976,343.16799999999995,46283.728160000006,46346.427,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,40,1.262531298,31550.796,31563.551999999996,31571.200180000003,31571.488,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,146,0.295438201,2017.3439999999998,2023.183,2030.3595500000001,2031.359,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,146,0.289137915,1976.5759999999998,1980.4315000000001,1982.6272000000004,1982.9119999999998,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,40,0.283986235,7087.4839999999995,7100.5419999999995,7116.99936,7120.032,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,83,0.265984835,3202.302,3204.5429999999997,3207.97952,3210.656,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
Foam::device::memSetKernel,Transport and other,353,0.263821642,0.6080000000000001,2.144,8103.8694399999995,10269.278999999999,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
WaleViscosities,WALE and scalar properties,83,0.087756931,767.744,1061.215,1158.4330999999997,1199.552,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
hemReduceCounters,HEM thermodynamics,41000,0.059956721000000004,1.4389999999999998,1.472,1.504,1.728,256,16,16,24,0,0,6,100.0,3.1746031746031744,"<unnamed>::hemReduceCounters(const PintleDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b17hemReduceCountersEPKN17PintleDeviceFlash8CountersEmPNS_16HemCounterTotalsE
Layout,Transport and other,22576,0.053496773,0.768,2.2079999999999997,2.784,3.1999999999999997,256,10,512,20,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Layout>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport6LayoutEEEvmNS1_4ViewET_
Foam::cuda::lambdaKernel<void Foam::mag<Foam::Vector<double>>,Transport and other,5,0.046812639999999996,1.28,241.952,44009.29408,45812.992,128,1,95400,26,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<void Foam::mag<Foam::Vector<double>>(Foam::Field<Foam::typeOfMag<T1>::type> &, const Foam::UList<T1> &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_3magINS_6VectorIdEEEEvRNS_5FieldINS_9typeOfMagIT_E4typeEEERKNS_5UListIS7_EEEUliE_EEvS7_i
Step,CFL selection,40,0.044631442,1112.991,1115.568,1118.50265,1118.528,256,16000,16000,35,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Step>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport4StepEEEvmNS1_4ViewET_
Cells,Transport and other,40,0.025461751,635.36,636.64,637.2800000000001,637.2800000000001,256,16401,16401,40,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Cells>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5CellsEEEvmNS1_4ViewET_
walePrCommitKernel,WALE and scalar properties,83,0.017007931,35.936,36.64,388.03328,388.76800000000003,256,16000,16000,40,0,0,6,100.0,100,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b18walePrCommitKernelEmmmPKdS1_PdS2_bb
