id,kernel,grid,block,durationNs,registersPerThread,theoreticalOccupancyPercent,achievedOccupancyPercent,smThroughputPercent,fp64PipePercent,fmaPipePercent,aluPipePercent,tensorPipePercent,l1HitPercent,l2HitPercent,dramBytesPerSecond,dramThroughputPercent,l1ThroughputPercent,l2ThroughputPercent,l1RequestedSectors,l2SectorsPerSecond,dramReadBytesPerSecond,dramWriteBytesPerSecond,issueActivePercent,eligibleWarpsPerScheduler,activeWarpsPerScheduler,branchUniformPercent,localLoadSectors,localStoreSectors,smActiveCyclesMean,smActiveCyclesMin,smActiveCyclesMax,smElapsedCyclesMean,activeThreadsPerWarpInstruction,waitCyclesPerIssuedInstruction,shortScoreboardCyclesPerIssuedInstruction,longScoreboardCyclesPerIssuedInstruction,fp64Flops,fp64GflopsPerSecond,fp32Flops,fp32GflopsPerSecond,smActiveElapsedPercentDerived,l1SectorEquivalentGBperSecond,l2SectorEquivalentGBperSecond,percentOutsidePhysicalRange
0.0,initializeHemPhaseCache,"(1, 1, 1)","(1, 1, 1)",14656.0,68.0,50.0,2.08,0.23,0.23,0.0,0.0,0.0,72.04,119.77,4366812227.07,0.46,1.79,0.39,93.0,47625545.85,4366812227.07,0.0,7.24,0.07,1.0,100.0,21.0,40.0,446.55,0.0,37510.0,41203.14,0.99,9.68,2.27,0.83,637.0,0.043463427947598256,44.0,0.003002183406113537,1.0837766247912173,0.20305676855895197,1.5240174672,l2HitPercent
1.0,Layout,"(512, 1, 1)","(256, 1, 1)",4832.0,20.0,100.0,69.71,7.68,0.0,1.53,2.75,0.0,4.55,67.76,637298013245.03,68.22,17.73,25.9,166566.0,34785389072.85,218225165562.91,419072847682.12,11.39,0.52,8.16,100.0,0.0,0.0,8798.69,8391.0,8938.0,13340.71,29.33,2.47,1.29,56.15,0.0,0.0,0.0,0.0,65.95368612315237,1103.0860927152319,1113.1324503312,
2.0,InterfaceGradient,"(16000, 1, 1)","(256, 1, 1)",2033344.0,38.0,100.0,93.94,61.5,61.5,0.19,1.45,0.0,38.14,69.23,755477636838.63,79.83,36.51,76.08,236050872.0,75696784705.39,632916181423.31,122561455415.32,6.45,0.09,11.27,98.85,0.0,0.0,5658955.88,5637799.0,5683751.0,5711637.29,30.88,7.87,15.6,102.27,520232256.0,255.85058701331403,8196080.0,4.030837871014447,99.07764783852372,3714.879481287967,2422.29711057248,
3.0,InterfaceCurvature,"(16000, 1, 1)","(256, 1, 1)",1982336.0,44.0,83.33,78.95,82.76,82.76,0.32,1.28,0.0,55.56,68.73,741791567120.81,78.39,30.34,68.46,322764157.0,72194193113.58,697880932394.91,43910634725.9,8.48,0.16,9.51,99.94,0.0,0.0,5547948.85,5529580.0,5568313.0,5572463.29,31.7,8.96,17.6,22.7,745593264.0,376.11851068638214,0.0,0.0,99.56007893234592,5210.243381545813,2310.21417963456,
4.0,walePrPropertiesKernel,"(16000, 1, 1)","(256, 1, 1)",354368.0,228.0,16.67,14.81,7.34,7.34,0.31,1.45,0.0,70.32,72.66,623927036301.25,65.93,47.38,78.16,22912000.0,63585741376.2,462683763771.0,161243272530.25,3.73,0.04,1.88,100.0,0.0,16384000.0,932231.43,923707.0,937927.0,996940.43,30.14,2.53,1.72,44.49,4096000.0,11.558605743182229,0.0,0.0,93.50924106869655,2068.990428029619,2034.7437240384,
5.0,walePrCommitKernel,"(16000, 1, 1)","(256, 1, 1)",54464.0,40.0,100.0,76.69,13.98,0.0,1.0,3.48,0.0,0.0,46.85,847318448883.67,89.57,17.91,28.57,2048000.0,37655276880.14,601762632197.41,245555816686.25,8.26,0.1,9.44,0.0,0.0,0.0,133319.87,130685.0,137915.0,153172.71,30.86,2.94,3.43,100.91,0.0,0.0,0.0,0.0,87.03891835562615,1203.2902467685076,1204.96886016448,
6.0,Gradients,"(16000, 1, 1)","(256, 1, 1)",3198176.0,56.0,66.67,63.7,84.57,84.57,0.09,0.71,0.0,62.06,67.73,531954574107.24,56.21,20.03,43.56,408448160.0,50783856173.02,433585303623.07,98369270484.18,7.73,0.14,7.62,97.14,0.0,0.0,8967341.21,8941094.0,8995210.0,8994689.86,30.4,10.24,18.75,12.23,959127520.0,299.89829202645507,0.0,0.0,99.69594671494323,4086.8110823169204,1625.08339753664,
7.0,WaleViscosities,"(16000, 1, 1)","(256, 1, 1)",1150432.0,68.0,50.0,40.15,82.99,82.99,0.25,1.62,0.0,64.31,0.23,449067675447.14,47.45,5.32,16.74,43026781.0,13375338133.85,398791911212.48,50275764234.65,8.22,0.09,4.92,98.54,0.0,0.0,3206388.11,3179180.0,3244307.0,3242302.29,22.68,8.19,28.93,12.41,214163492.0,186.15919237295208,10864534.0,9.443873258045674,98.89232474989245,1196.8173625212094,428.0108202832,
8.0,FaceSpeeds,"(48300, 1, 1)","(256, 1, 1)",7070240.0,56.0,66.67,61.66,87.75,87.75,0.25,2.02,0.0,57.29,51.07,217355450451.47,22.97,5.61,11.28,226719565.0,13695807214.47,199251831903.87,18103618547.6,9.01,0.13,7.41,99.59,0.0,0.0,19898239.39,19847628.0,19943915.0,19924647.71,30.26,8.07,37.39,2.69,3902014321.0,551.8927675722465,271413120.0,38.388105637149515,99.86745903674499,1026.1357577677702,438.26583086304,
9.0,Step,"(16000, 1, 1)","(256, 1, 1)",1114240.0,35.0,100.0,94.9,46.01,46.01,0.29,1.83,0.0,4.68,63.47,765628948879.95,80.9,26.38,50.45,73890664.0,63207352993.97,710711085583.0,54917863296.96,5.39,0.07,11.37,99.99,0.0,0.0,3131857.24,3122010.0,3142856.0,3127587.86,30.76,6.4,21.5,164.24,229396400.0,205.8770103388857,16385360.0,14.705413555427915,100.13650711638202,2122.075358989087,2022.63529580704,
