id,kernel,grid,block,durationNs,registersPerThread,theoreticalOccupancyPercent,achievedOccupancyPercent,smThroughputPercent,fp64PipePercent,fmaPipePercent,aluPipePercent,tensorPipePercent,l1HitPercent,l2HitPercent,dramBytesPerSecond,dramThroughputPercent,l1ThroughputPercent,l2ThroughputPercent,l1RequestedSectors,l2SectorsPerSecond,dramReadBytesPerSecond,dramWriteBytesPerSecond,issueActivePercent,eligibleWarpsPerScheduler,activeWarpsPerScheduler,branchUniformPercent,localLoadSectors,localStoreSectors,smActiveCyclesMean,smActiveCyclesMin,smActiveCyclesMax,smElapsedCyclesMean,activeThreadsPerWarpInstruction,waitCyclesPerIssuedInstruction,shortScoreboardCyclesPerIssuedInstruction,longScoreboardCyclesPerIssuedInstruction,fp64Flops,fp64GflopsPerSecond,fp32Flops,fp32GflopsPerSecond,smActiveElapsedPercentDerived,l1SectorEquivalentGBperSecond,l2SectorEquivalentGBperSecond,percentOutsidePhysicalRange
0.0,initializeHemPhaseCache,"(1, 1, 1)","(1, 1, 1)",14624.0,68.0,50.0,2.08,0.23,0.23,0.0,0.0,0.0,72.04,121.66,4341356673.96,0.46,1.79,0.39,93.0,39455689.28,4341356673.96,0.0,7.25,0.07,1.0,100.0,21.0,40.0,445.73,0.0,37441.0,41129.0,0.99,9.68,2.24,0.8,637.0,0.04355853391684902,44.0,0.0030087527352297594,1.08373653626395,0.20350109409190373,1.2625820569600001,l2HitPercent
1.0,Layout,"(512, 1, 1)","(256, 1, 1)",4192.0,20.0,100.0,70.57,8.82,0.0,1.75,3.15,0.0,4.59,67.82,670290076335.88,71.46,17.95,29.8,166566.0,40077767175.57,251664122137.4,418625954198.47,12.38,0.57,9.15,100.0,0.0,0.0,8686.08,8167.0,9433.0,11610.0,29.33,2.47,1.11,58.29,0.0,0.0,0.0,0.0,74.81550387596899,1271.496183206107,1282.48854961824,
2.0,InterfaceGradient,"(16000, 1, 1)","(256, 1, 1)",2028640.0,38.0,100.0,93.55,61.62,61.62,0.19,1.45,0.0,38.13,69.24,759050019717.64,80.21,36.58,76.3,236050906.0,75886644254.28,635636627494.28,123413392223.36,6.45,0.09,11.27,98.86,0.0,0.0,5661583.69,5646793.0,5679639.0,5698942.43,30.89,7.87,15.59,101.93,520204960.0,256.4303967189841,8192960.0,4.038646580960644,99.34446188114941,3723.494061045824,2428.37261613696,
3.0,InterfaceCurvature,"(16000, 1, 1)","(256, 1, 1)",1977504.0,44.0,83.33,79.83,82.93,82.93,0.32,1.28,0.0,55.5,68.33,743280223959.09,78.54,30.46,68.8,322764157.0,72595150755.7,699377769147.37,43902454811.72,8.47,0.16,9.54,99.97,0.0,0.0,5533745.98,5515797.0,5552722.0,5558810.57,31.71,8.96,17.65,23.13,745503200.0,376.9920060844378,0.0,0.0,99.54910156256682,5222.974529507905,2323.0448241823997,
4.0,walePrPropertiesKernel,"(16000, 1, 1)","(256, 1, 1)",355712.0,228.0,16.67,14.76,7.31,7.31,0.31,1.45,0.0,70.16,72.6,620248290752.07,65.55,47.19,77.84,22912000.0,63439456639.08,460942065491.18,159306225260.89,3.76,0.04,1.9,100.0,0.0,16384000.0,940006.73,931036.0,946485.0,1000945.29,30.14,2.53,1.72,44.37,4096000.0,11.514933429291112,0.0,0.0,93.91189902097446,2061.173083843109,2030.06261245056,
5.0,walePrCommitKernel,"(16000, 1, 1)","(256, 1, 1)",54112.0,40.0,100.0,77.03,14.43,0.0,1.03,3.59,0.0,0.0,48.92,851997634535.78,90.07,18.49,28.78,2048000.0,37914381283.26,605733885274.99,246263749260.79,7.81,0.1,9.47,0.0,0.0,0.0,140980.95,138476.0,142676.0,148408.29,30.86,2.94,3.43,103.23,0.0,0.0,0.0,0.0,94.9953334817078,1211.1176818450622,1213.26020106432,
6.0,Gradients,"(16000, 1, 1)","(256, 1, 1)",3197408.0,56.0,66.67,63.58,84.56,84.56,0.09,0.71,0.0,62.0,67.91,531588266495.86,56.17,20.06,43.59,408448160.0,50735455406.38,433396891482.1,98191375013.76,7.73,0.14,7.65,97.14,0.0,0.0,8968629.02,8942705.0,8998659.0,8995539.71,30.4,10.24,18.75,12.36,959127520.0,299.97032596403085,0.0,0.0,99.7008440753134,4087.7927120967984,1623.53457300416,
7.0,WaleViscosities,"(16000, 1, 1)","(256, 1, 1)",1197856.0,68.0,50.0,39.53,83.01,83.01,0.25,1.62,0.0,64.31,0.32,431079742473.22,45.55,5.13,16.06,43028578.0,12847135214.92,383006010739.19,48073731734.03,8.27,0.09,4.86,98.45,0.0,0.0,3330242.25,3303573.0,3359569.0,3375916.71,21.94,8.21,28.6,11.74,217658233.0,181.70650979750488,11029694.0,9.207863048646916,98.64705015189786,1149.4824887131674,411.10832687744,
8.0,FaceSpeeds,"(48300, 1, 1)","(256, 1, 1)",7069408.0,56.0,66.67,61.7,87.73,87.73,0.25,2.02,0.0,57.37,51.51,217059718720.44,22.94,5.6,11.28,226719565.0,13708795984.05,198913158216.36,18146560504.08,9.01,0.13,7.42,99.53,0.0,0.0,19890408.11,19838153.0,19935424.0,19924063.43,30.25,8.07,37.44,2.68,3899012521.0,551.5331016401939,271413120.0,38.392623540754755,99.8310820475038,1026.2565238843197,438.68147148959997,
9.0,Step,"(16000, 1, 1)","(256, 1, 1)",1120640.0,35.0,100.0,94.71,45.75,45.75,0.29,1.82,0.0,4.71,63.48,761819760137.06,80.5,26.35,50.17,73889988.0,62842673829.24,707672644203.31,54147115933.75,5.39,0.07,11.42,100.0,0.0,0.0,3134956.3,3125032.0,3150667.0,3145206.57,30.77,6.4,21.57,164.44,229380800.0,204.68732153055396,16384320.0,14.620502569960022,99.67409867136327,2109.936836093661,2010.96556253568,
10.0,reduce Minimum,"(16000, 1, 1)","(256, 1, 1)",93344.0,20.0,100.0,95.48,84.85,84.85,0.29,6.32,0.0,0.01,99.82,2355845046.28,0.25,29.09,7.53,1040000.0,11220271254.71,1864929722.32,490915323.96,18.35,0.26,11.43,93.75,0.0,0.0,258017.96,257217.0,258859.0,262207.43,21.38,4.29,26.86,2.88,0.0,0.0,0.0,0.0,98.4022306309169,356.5306822077477,359.04868015072,
11.0,Cells,"(16401, 1, 1)","(256, 1, 1)",636000.0,40.0,100.0,94.18,89.29,89.29,0.5,3.7,0.0,52.17,0.04,589786163522.01,62.32,6.81,15.52,24141720.0,18162174528.3,369752150943.4,220034012578.62,11.59,0.22,11.28,99.61,0.0,0.0,1780641.14,1776549.0,1786896.0,1789899.43,30.1,6.62,31.18,3.44,417721914.0,656.795462264151,25191360.0,39.60905660377359,99.48274803350265,1214.6777358490567,581.1895849056,
12.0,Faces,"(48300, 1, 1)","(256, 1, 1)",31468192.0,122.0,33.33,32.82,86.68,86.68,0.24,1.79,0.0,80.38,79.09,127522170959.17,13.47,7.76,13.9,1085958103.0,13010878826.47,73538984381.44,53983186577.74,8.59,0.1,3.94,99.79,0.0,0.0,88577786.96,88359967.0,88786674.0,88709051.57,30.79,8.66,26.5,1.3,15008013509.0,476.9264630456049,690489280.0,21.942451603193472,99.85202794114373,1104.310641551952,416.34812244704,
13.0,reduce BoundaryPartial,"(2304, 1, 1)","(256, 1, 1)",144224.0,58.0,66.67,63.75,39.11,39.11,0.4,2.3,0.0,31.67,90.79,310844464166.85,32.86,36.89,76.72,15305781.0,72395412691.37,240528954958.95,70315509207.9,8.34,0.1,7.63,99.02,0.0,0.0,337412.2,308699.0,373627.0,404598.86,26.43,5.02,7.56,61.67,18142716.0,125.79540159751498,382540.0,2.6524018193920567,83.3942537554357,3396.001996893721,2316.65320612384,
14.0,reduce BoundaryFinish,"(9, 1, 1)","(256, 1, 1)",2272.0,18.0,100.0,16.62,1.85,1.85,0.02,0.08,0.0,0.0,98.2,338028169.01,0.04,15.63,0.3,585.0,439260563.38,338028169.01,0.0,8.4,0.09,2.0,95.83,0.0,0.0,298.81,0.0,2799.0,5918.43,22.58,4.26,9.13,2.91,2295.0,1.0101232394366197,0.0,0.0,5.0488051729935135,8.23943661971831,14.056338028159999,
15.0,Advance,"(65535, 1, 1)","(256, 1, 1)",57480768.0,92.0,33.33,29.79,22.97,22.97,0.18,0.86,0.0,20.59,50.65,709087366404.01,74.93,23.89,44.78,3053814323.0,42397008056.68,395650440857.02,313436925546.99,3.33,0.04,3.59,98.43,0.0,728064000.0,162308792.17,162019230.0,162565082.0,161563175.71,27.11,6.48,0.86,93.62,2405827622.0,41.85447943214677,13794020.0,0.23997626475693576,100.46150148802369,1700.0826839335202,1356.70425781376,
16.0,Layout,"(512, 1, 1)","(256, 1, 1)",3456.0,20.0,100.0,53.55,10.83,0.0,1.9,4.01,0.0,2.47,100.0,1555555555.56,0.17,34.58,56.36,167021.0,48020833333.33,0.0,1555555555.56,20.8,0.94,6.69,100.0,0.0,0.0,5159.86,4662.0,5785.0,9451.29,29.33,2.49,1.41,13.19,0.0,0.0,0.0,0.0,54.59424057456706,1546.4907407407406,1536.66666666656,
17.0,hemKernel,"(64, 1, 1)","(64, 1, 1)",267936.0,255.0,16.67,4.17,28.59,28.59,0.06,0.33,0.0,61.56,99.95,25648154783.23,2.71,3.92,6.47,2111232.0,5595257822.76,2293084915.8,23355069867.43,7.62,0.08,1.0,100.0,705536.0,1094144.0,538334.89,0.0,711696.0,754892.57,31.45,9.19,1.32,0.86,48361472.0,180.49635733906604,2637824.0,9.844977905171385,71.31278163196123,252.14761734145466,179.04825032832,
18.0,hemReduceCounters,"(16, 1, 1)","(256, 1, 1)",2304.0,24.0,100.0,15.89,3.46,0.0,0.02,0.96,0.0,68.69,100.66,0.0,0.0,37.99,3.49,25344.0,3635416666.67,0.0,0.0,13.38,0.14,1.93,0.0,0.0,0.0,585.67,0.0,3140.0,6434.43,27.79,2.65,8.51,4.09,0.0,0.0,0.0,0.0,9.102127150345872,352.0,116.33333333344001,l2HitPercent
19.0,hemKernel,"(64, 1, 1)","(64, 1, 1)",180787840.0,255.0,16.67,3.93,3.16,3.16,0.01,0.04,0.0,67.78,100.04,71475249.66,0.01,1.38,0.53,84752682.0,642071352.81,9197078.74,62278170.92,7.67,0.08,1.0,99.56,29839375.0,50202421.0,41925591.89,0.0,509067320.0,509942930.57,12.54,9.23,1.42,0.8,1473519168.0,8.150543576382129,79811258.0,0.4414636404749346,8.221624298847862,15.001483639607619,20.546283289919998,l2HitPercent
20.0,hemReduceCounters,"(16, 1, 1)","(256, 1, 1)",2304.0,24.0,100.0,15.88,3.45,0.0,0.02,0.96,0.0,68.69,100.17,0.0,0.0,37.98,3.48,25344.0,3625000000.0,0.0,0.0,13.38,0.14,1.93,0.0,0.0,0.0,585.82,0.0,3145.0,6450.57,27.79,2.65,6.48,4.09,0.0,0.0,0.0,0.0,9.08167805325731,352.0,116.0,l2HitPercent
