checkpointUs,blockThreads,blocksPerSmResourceUpperBound,calls,category,demangledName,gridBlocksMax,gridBlocksMin,gridWarpCapacityUpperBoundPercent,localMemoryPerThread,mangledName,maxUs,medianUs,minUs,name,p99Us,registersPerThread,resourceWarpOccupancyUpperBoundPercent,sharedBytes,totalSeconds
1,64,4,8,HEM thermodynamics,"<unnamed>::hemKernel(const ReactiveDeviceFlash::Model *, const double *, const double *, const ReactiveThermoState *, const ReactiveGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, ReactiveDeviceFlash::Counters *, const ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",156,1,7.738095238095238,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7689hemKernelEPKN19ReactiveDeviceFlash5ModelEPKdS5_PK19ReactiveThermoStatePK30ReactiveGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,204864.424,89510.1075,247.872,hemKernel,203700.16895,255,16.666666666666668,0,0.758131619
1,128,12,272,Transport and other,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",768000,5,100,0,_ZN4Foam6device12memSetKernelEmiPcPKc,10768.313,2.144,0.6080000000000001,Foam::device::memSetKernel,7337.315390000003,20,100.0,0,0.178093654
1,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Advance>(unsigned long, ReactiveTransport::View, T1)",65535,65535,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport7AdvanceEEEvmNS1_4ViewET_,61728.123,61215.564,60703.005,Advance,61717.87182000001,92,33.333333333333336,0,0.122431128
1,256,1,6,WALE and scalar properties,"<unnamed>::walePrPropertiesKernel(const ReactiveDeviceFlash::Model *, const double *, const ReactiveThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76822walePrPropertiesKernelEPKN19ReactiveDeviceFlash5ModelEPKdPK19ReactiveThermoStateS5_S5_dmmPdS9_Pyb,45413.253000000004,348.176,342.20799999999997,walePrPropertiesKernel,45407.6354,228,16.666666666666668,0,0.092096842
1,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Faces>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5FacesEEEvmNS1_4ViewET_,31128.558,31125.582,31122.606,Faces,31128.49848,122,33.333333333333336,0,0.062251164
1,256,6,10,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceGradient>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport17InterfaceGradientEEEvmNS1_4ViewET_,2028.255,2021.5025000000003,2017.535,InterfaceGradient,2028.01875,38,100.0,0,0.020218867
1,256,5,10,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceCurvature>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport18InterfaceCurvatureEEEvmNS1_4ViewET_,1976.4790000000003,1973.6945,1971.1669999999997,InterfaceCurvature,1976.42716,44,83.33333333333333,0,0.019739348
1,256,4,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::Gradients>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport9GradientsEEEvmNS1_4ViewET_,3201.758,3196.91,3194.399,Gradients,3201.5691999999995,56,66.66666666666667,0,0.019182965
1,256,3,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::WaleViscosities>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport15WaleViscositiesEEEvmNS1_4ViewET_,2914.11,2897.4700000000003,2883.23,WaleViscosities,2914.0428,68,50.0,0,0.017390516
1,256,4,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::FaceSpeeds>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport10FaceSpeedsEEEvmNS1_4ViewET_,6451.836,6451.612,6451.388,FaceSpeeds,6451.83152,56,66.66666666666667,0,0.012903224
