checkpointUs,achievedOccupancyPercent,activeThreadsPerWarpInstruction,activeWarpsPerScheduler,aluPipePercent,block,branchUniformPercent,dramBytesPerSecond,dramReadBytesPerSecond,dramThroughputPercent,dramWriteBytesPerSecond,durationNs,eligibleWarpsPerScheduler,fmaPipePercent,fp32Flops,fp32GflopsPerSecond,fp64Flops,fp64GflopsPerSecond,fp64PipePercent,grid,id,issueActivePercent,kernel,l1HitPercent,l1RequestedSectors,l1SectorEquivalentGBperSecond,l1ThroughputPercent,l2HitPercent,l2SectorEquivalentGBperSecond,l2SectorsPerSecond,l2ThroughputPercent,localLoadSectors,localStoreSectors,longScoreboardCyclesPerIssuedInstruction,percentOutsidePhysicalRange,registersPerThread,shortScoreboardCyclesPerIssuedInstruction,smActiveCyclesMax,smActiveCyclesMean,smActiveCyclesMin,smActiveElapsedPercentDerived,smElapsedCyclesMean,smThroughputPercent,tensorPipePercent,theoreticalOccupancyPercent,waitCyclesPerIssuedInstruction
1,93.73,30.89,11.22,1.46,"(256, 1, 1)",98.86,755855151094.57,633452274304.46,79.87,122402876790.11,2028928.0,0.09,0.19,8192960.0,4.038073307677749,520204960.0,256.39399722414987,61.76,"(16000, 1, 1)",0.0,6.44,InterfaceGradient,38.18,236050906.0,3722.9655226799573,36.66,69.28,2427.04307299232,75845096031.01,76.01,0.0,0.0,101.42,,38.0,15.64,5684920.0,5654581.71,5631493.0,99.44951369732242,5685881.71,61.76,0.0,100.0,7.87
1,79.75,31.71,9.55,1.28,"(256, 1, 1)",99.97,742820834681.33,698909349725.01,78.49,43911484956.32,1978240.0,0.16,0.32,0.0,0.0,745503200.0,376.85174700744096,82.87,"(16000, 1, 1)",1.0,8.47,InterfaceCurvature,55.57,322764157.0,5221.031332901974,30.34,68.38,2316.84932060832,72401541269.01,68.53,0.0,0.0,22.11,,44.0,17.71,5564239.0,5545684.75,5528086.0,99.69550406556334,5562622.71,82.87,0.0,83.33,8.96
1,14.68,30.14,1.9,1.45,"(256, 1, 1)",100.0,622974136371.86,463445107614.4,65.83,159529028757.46,353856.0,0.04,0.31,0.0,0.0,4096000.0,11.57533007777175,7.35,"(16000, 1, 1)",2.0,3.72,walePrPropertiesKernel,67.62,22912000.0,2071.984083921143,47.46,72.71,2037.6759811900802,63677374412.19,78.07,0.0,16384000.0,44.91,,228.0,1.71,953921.0,945844.54,937792.0,95.01798018585657,995437.43,7.35,0.0,16.67,2.53
1,93.85,30.89,11.26,1.45,"(256, 1, 1)",98.86,752610183415.22,634365787769.16,79.53,118244395646.06,2025568.0,0.09,0.19,8192960.0,4.044771639362391,520204960.0,256.8193020426863,61.69,"(16000, 1, 1)",3.0,6.44,InterfaceGradient,38.17,236050906.0,3729.141155468491,36.63,69.26,2431.8158106761603,75994244083.63,76.36,0.0,0.0,101.79,,38.0,15.56,5694797.0,5662562.35,5638129.0,99.47153485391503,5692646.0,61.69,0.0,100.0,7.87
1,79.59,31.71,9.53,1.28,"(256, 1, 1)",99.97,739055471001.59,699533693857.06,78.09,39521777144.52,1976384.0,0.16,0.32,0.0,0.0,745503200.0,377.2056442472718,82.96,"(16000, 1, 1)",4.0,8.49,InterfaceCurvature,55.79,322764157.0,5225.934344742722,30.27,68.74,2317.7420420323197,72429438813.51,68.31,0.0,0.0,21.55,,44.0,17.77,5548918.0,5531066.69,5512549.0,99.53718556168751,5556784.29,82.96,0.0,83.33,8.96
1,16.65,31.5,2.0,0.81,"(256, 1, 1)",99.98,344967776396.11,26837203255.71,36.45,318130573140.4,45291520.0,0.08,0.19,1556480000.0,34.36581505765318,23346328828.0,515.4679910941386,80.85,"(16000, 1, 1)",5.0,7.5,walePrPropertiesKernel,42.98,1069188136.0,755.4177990052001,11.35,51.43,486.70613342176,15209566669.43,18.53,282624000.0,570368000.0,1.77,,228.0,12.55,127848705.0,127419915.18,127023329.0,99.76610231236515,127718646.14,80.85,0.0,16.67,9.34
1,32.6,30.21,3.91,1.75,"(256, 1, 1)",98.28,129091159269.31,74479703248.78,13.64,54611456020.53,31116704.0,0.1,0.24,690489280.0,22.19030910214655,14504980846.0,466.14772715002204,86.67,"(48300, 1, 1)",6.0,8.56,Faces,80.45,1085958103.0,1116.7847113884554,7.83,79.04,420.1419142592,13129434820.6,14.04,0.0,0.0,1.29,,122.0,26.46,87763571.0,87615082.94,87437117.0,99.86898939282877,87730018.57,86.67,0.0,33.33,8.71
1,29.56,26.43,3.63,1.1,"(256, 1, 1)",98.06,698642042023.29,395155628218.98,73.82,303486413804.31,60460192.0,0.05,0.21,208225180.0,3.4440046105047104,5555711938.0,91.89041176051839,31.16,"(65535, 1, 1)",7.0,4.27,Advance,20.99,3286583258.0,1739.5026508681945,23.76,52.07,1379.78771142496,43118365982.03,44.87,0.0,728064000.0,71.27,,92.0,1.7,168471367.0,168200736.63,167974402.0,98.85925893802096,170141611.86,31.16,0.0,33.33,6.75
1,2.09,1.0,1.0,0.0,"(64, 1, 1)",100.0,1574488338.89,1574488338.89,0.17,0.0,268928.0,0.08,0.0,644.0,0.0023946930033317466,11807.0,0.04390394455021419,0.22,"(1, 1, 1)",8.0,7.7,hemKernel,72.08,4158.0,0.49476439790575916,0.65,113.75,3.4186101856,106831568.3,0.07,1382.0,2155.0,0.55,l2HitPercent,255.0,1.31,698450.0,8314.88,0.0,1.0962664081576476,758472.57,0.22,0.0,16.67,9.18
1,4.44,17.11,1.0,0.33,"(64, 1, 1)",99.59,3171111565.56,18494088.45,0.34,3152617477.11,184641920.0,0.08,0.06,1037175834.0,5.617228384540195,19149430312.0,103.7111741039088,29.45,"(104, 1, 1)",9.0,7.54,hemKernel,64.32,928944759.0,160.99395136272412,2.73,99.13,186.64681303135998,5832712907.23,5.17,329838846.0,556042556.0,0.83,,255.0,1.66,521209712.0,359451961.33,177613424.0,69.02192577057367,520779386.14,29.45,0.0,16.67,9.22
10,93.74,30.88,11.25,1.45,"(256, 1, 1)",98.85,755979780482.81,633382107931.91,79.88,122597672550.9,2032096.0,0.09,0.19,8194304.0,4.03243941231123,520217392.0,256.000401555832,61.53,"(16000, 1, 1)",0.0,6.45,InterfaceGradient,38.15,236050862.0,3717.160795552966,36.52,69.26,2424.236319544,75757384985.75,76.14,0.0,0.0,101.84,,38.0,15.55,5685769.0,5663844.6,5642933.0,99.22820031262857,5707898.14,61.53,0.0,100.0,7.87
10,79.61,31.7,9.56,1.28,"(256, 1, 1)",99.96,741939194210.2,697939581919.81,78.4,43999612290.39,1980864.0,0.16,0.32,0.0,0.0,745542304.0,376.37228199411976,82.81,"(16000, 1, 1)",1.0,8.48,InterfaceCurvature,55.51,322764157.0,5214.115165907402,30.36,68.43,2317.8965623081604,72434267572.13,68.58,0.0,0.0,22.48,,44.0,17.59,5566578.0,5549315.29,5532001.0,99.67356167776374,5567489.71,82.81,0.0,83.33,8.96
10,14.86,30.14,1.89,1.44,"(256, 1, 1)",100.0,618684375841.34,460703939693.08,65.38,157980436148.25,356576.0,0.04,0.31,0.0,0.0,4096000.0,11.487032217535672,7.29,"(16000, 1, 1)",2.0,3.72,walePrPropertiesKernel,67.54,22912000.0,2056.1787669388855,47.09,72.66,2022.4975320828798,63203047877.59,77.82,0.0,16384000.0,44.79,,228.0,1.71,944383.0,937166.43,930411.0,93.41926239620678,1003183.29,7.29,0.0,16.67,2.53
10,93.93,30.88,11.26,1.45,"(256, 1, 1)",98.85,751667996908.37,633693329337.35,79.43,117974667571.02,2028704.0,0.09,0.19,8194304.0,4.039181664747543,520217392.0,256.42843509945266,61.63,"(16000, 1, 1)",3.0,6.44,InterfaceGradient,38.17,236050862.0,3723.3759010678737,36.6,69.26,2428.04976576192,75876555180.06,76.29,0.0,0.0,102.28,,38.0,15.59,5687028.0,5661599.45,5646892.0,99.34921868463269,5698685.43,61.63,0.0,100.0,7.87
