segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-010us,1.051592526685709,51.59252668570899,3.848256966,2.10762404,0.799990212,0.580114258,0.314044858,0.018280738,0.028145899,0.0,5.696100000001508e-05,0.7589773320853709,33191.0,51211494.0,2331645.0,257.10503414982867,293.15,0.009003830965716345,-4.4749789490156337e-14,-5.342857058365607e-14,6.073081979249107e-14,6.254457370376684e-14
to-010us,1.103177203985759,51.5846773000501,3.776036731,2.0394857230000003,0.799809634,0.574955831,0.31527724599999996,0.01839414,0.028063263,0.0,5.089399999991945e-05,0.7480768036246296,33647.0,52003465.0,2365746.0,255.3312183620168,293.15,0.009513324079204922,-5.360292762659298e-14,-5.119077375554665e-14,6.945449371497371e-14,7.152879548645212e-14
to-010us,1.1547544366870695,51.577232701310436,3.794583704,2.051802423,0.806271583,0.570511395,0.31827208,0.01959614,0.028081664,0.0,4.8419000000177875e-05,0.7581684607267383,34355.0,53244616.0,2422767.0,253.44813566488952,293.15,0.01006060705279853,-6.358642049037299e-14,-6.757000388473577e-14,7.927400300702324e-14,8.164155946696804e-14
to-010us,1.206324692158712,51.5702554716427,3.776394618,2.036365248,0.807759777,0.5714173149999999,0.314948844,0.017740067,0.028113971,0.0,4.939599999951791e-05,0.7444850118756294,35042.0,54143618.0,2463721.0,251.5734167814397,293.15,0.010643682287070496,-5.888920777655286e-14,-6.379802919002481e-14,7.443991334313789e-14,7.666308393680125e-14
to-010us,1.257888443888508,51.563751729795925,3.753320597,2.017491737,0.80780706,0.566223546,0.31537970800000004,0.01828929,0.028080819,0.0,4.8437000000393915e-05,0.722332039952279,35744.0,55110541.0,2507382.0,249.72075476171764,293.15,0.01126518854628737,-6.135651111233379e-14,-6.54882921775587e-14,7.569441740869593e-14,7.795503910096278e-14
to-010us,1.3094460657378293,51.55762184932127,3.765236197,2.028523622,0.8020516950000001,0.57282218,0.314664124,0.01893422,0.028192163,0.0,4.819299999974519e-05,0.7368841488361366,36452.0,56400946.0,2565874.0,247.9005661764312,293.15,0.01192815465916935,-6.064617274212461e-14,-6.986539445959866e-14,7.573777518624172e-14,7.799966928534361e-14
to-010us,1.360997692726785,51.55162698895578,3.808267542,2.059585654,0.8107466409999999,0.5756619009999999,0.31459313200000005,0.019509179,0.028120136,0.0,5.089899999966355e-05,0.7669716949462888,37307.0,57838637.0,2631012.0,246.1197754127122,293.15,0.012635267221566151,-6.642366550226228e-14,-6.973829721744586e-14,8.581721019037032e-14,8.838013010540984e-14
to-010us,1.4125431011903196,51.54540846353453,3.80193522,2.061781098,0.807609464,0.572018078,0.316427669,0.015780178,0.028270932,0.0,4.780099999985438e-05,0.7712976473271844,37978.0,58933696.0,2681835.0,244.38213661314524,293.15,0.013388762386997563,-5.804402394049215e-14,-7.033322286914237e-14,7.598097781070761e-14,7.825015624395648e-14
to-010us,1.4640816733932418,51.53857220292231,3.858250329,2.1247669360000003,0.798230758,0.575035486,0.315716893,0.016405965,0.028045943,0.0,4.834800000006953e-05,0.828665317118169,38833.0,59972511.0,2729534.0,242.68885680332087,293.15,0.014190342873799545,-6.776084693737246e-14,-6.953120241835106e-14,8.542053410993397e-14,8.79716409812437e-14
to-010us,1.5156124713196921,51.530797926450504,3.984373569,2.183688809,0.848401269,0.572251514,0.326542233,0.021752774,0.031685368,0.0,5.160200000017129e-05,0.8404891643226158,39433.0,60962365.0,2773944.0,241.03930038007204,293.15,0.015041127973958,-7.461760914633612e-14,-6.665994178962503e-14,9.405741216000759e-14,9.686643890562392e-14
